cycle_id,datetime,event,side,price,avg_entry_price,pos_qty,add_qty,level,pnl_ticks
24,2025-09-22 12:02:44,REVERSAL_ENTRY,LONG,24914.25,24914.25,1,1,0,0.00
24,2025-09-22 12:04:01,REVERSAL,LONG,24924.25,24914.25,0,0,0,40.00
25,2025-09-22 12:04:01,REVERSAL_ENTRY,SHORT,24924.25,24924.25,-1,1,0,0.00
25,2025-09-22 12:05:32,REVERSAL,SHORT,24914.25,24924.25,0,0,0,40.00
26,2025-09-22 12:05:32,REVERSAL_ENTRY,LONG,24914.25,24914.25,1,1,0,0.00
26,2025-09-22 12:06:14,REVERSAL,LONG,24924.25,24914.25,0,0,0,40.00
27,2025-09-22 12:06:14,REVERSAL_ENTRY,SHORT,24924.25,24924.25,-1,1,0,0.00
27,2025-09-22 12:09:07,ADD,SHORT,24934.25,24929.25,-2,1,0,0.00
27,2025-09-22 12:11:00,HARD_STOP,SHORT,24944.25,24929.25,0,0,0,-120.00
28,2025-09-22 12:12:37,SEED,SHORT,24951.75,24951.75,-1,1,0,0.00
28,2025-09-22 12:13:28,REVERSAL,SHORT,24941.75,24951.75,0,0,0,40.00
29,2025-09-22 12:13:28,REVERSAL_ENTRY,LONG,24941.75,24941.75,1,1,0,0.00
29,2025-09-22 12:14:18,REVERSAL,LONG,24951.75,24941.75,0,0,0,40.00
30,2025-09-22 12:14:18,REVERSAL_ENTRY,SHORT,24951.75,24951.75,-1,1,0,0.00
30,2025-09-22 12:16:02,ADD,SHORT,24961.75,24956.75,-2,1,0,0.00
30,2025-09-22 12:24:09,REVERSAL,SHORT,24951.75,24956.75,0,0,0,40.00
31,2025-09-22 12:24:09,REVERSAL_ENTRY,LONG,24951.75,24951.75,1,1,0,0.00
31,2025-09-22 12:25:51,REVERSAL,LONG,24961.75,24951.75,0,0,0,40.00
32,2025-09-22 12:25:51,REVERSAL_ENTRY,SHORT,24961.75,24961.75,-1,1,0,0.00
32,2025-09-22 12:28:17,ADD,SHORT,24971.75,24966.75,-2,1,0,0.00
32,2025-09-22 12:34:15,HARD_STOP,SHORT,24981.75,24966.75,0,0,0,-120.00
33,2025-09-22 12:38:06,SEED,SHORT,24986.75,24986.75,-1,1,0,0.00
33,2025-09-22 12:47:17,REVERSAL,SHORT,24976.75,24986.75,0,0,0,40.00
34,2025-09-22 12:47:17,REVERSAL_ENTRY,LONG,24976.75,24976.75,1,1,0,0.00
34,2025-09-22 12:50:45,REVERSAL,LONG,24986.75,24976.75,0,0,0,40.00
35,2025-09-22 12:50:45,REVERSAL_ENTRY,SHORT,24986.75,24986.75,-1,1,0,0.00
35,2025-09-22 13:15:15,REVERSAL,SHORT,24976.75,24986.75,0,0,0,40.00
36,2025-09-22 13:15:15,REVERSAL_ENTRY,LONG,24976.75,24976.75,1,1,0,0.00
36,2025-09-22 13:17:45,REVERSAL,LONG,24986.75,24976.75,0,0,0,40.00
37,2025-09-22 13:17:45,REVERSAL_ENTRY,SHORT,24986.75,24986.75,-1,1,0,0.00
37,2025-09-22 13:19:12,REVERSAL,SHORT,24976.75,24986.75,0,0,0,40.00
38,2025-09-22 13:19:12,REVERSAL_ENTRY,LONG,24976.75,24976.75,1,1,0,0.00
38,2025-09-22 13:21:41,REVERSAL,LONG,24986.75,24976.75,0,0,0,40.00
39,2025-09-22 13:21:41,REVERSAL_ENTRY,SHORT,24986.75,24986.75,-1,1,0,0.00
39,2025-09-22 13:32:54,ADD,SHORT,24996.75,24991.75,-2,1,0,0.00
39,2025-09-22 13:33:16,REVERSAL,SHORT,24986.75,24991.75,0,0,0,40.00
40,2025-09-22 13:33:16,REVERSAL_ENTRY,LONG,24986.75,24986.75,1,1,0,0.00
40,2025-09-22 13:48:13,REVERSAL,LONG,24996.75,24986.75,0,0,0,40.00
41,2025-09-22 13:48:13,REVERSAL_ENTRY,SHORT,24996.75,24996.75,-1,1,0,0.00
41,2025-09-22 13:57:26,REVERSAL,SHORT,24986.75,24996.75,0,0,0,40.00
42,2025-09-22 13:57:26,REVERSAL_ENTRY,LONG,24986.75,24986.75,1,1,0,0.00
42,2025-09-22 14:05:55,REVERSAL,LONG,24996.75,24986.75,0,0,0,40.00
43,2025-09-22 14:05:55,REVERSAL_ENTRY,SHORT,24996.75,24996.75,-1,1,0,0.00
43,2025-09-22 14:16:45,ADD,SHORT,25006.75,25001.75,-2,1,0,0.00
43,2025-09-22 14:32:19,HARD_STOP,SHORT,25016.75,25001.75,0,0,0,-120.00
44,2025-09-22 14:34:20,SEED,LONG,25008.00,25008.00,1,1,0,0.00
44,2025-09-22 14:48:19,REVERSAL,LONG,25018.00,25008.00,0,0,0,40.00
45,2025-09-22 14:48:19,REVERSAL_ENTRY,SHORT,25018.00,25018.00,-1,1,0,0.00
45,2025-09-22 14:53:12,REVERSAL,SHORT,25008.00,25018.00,0,0,0,40.00
46,2025-09-22 14:53:12,REVERSAL_ENTRY,LONG,25008.00,25008.00,1,1,0,0.00
46,2025-09-22 15:11:19,REVERSAL,LONG,25018.00,25008.00,0,0,0,40.00
47,2025-09-22 15:11:19,REVERSAL_ENTRY,SHORT,25018.00,25018.00,-1,1,0,0.00
47,2025-09-22 15:36:00,REVERSAL,SHORT,25008.00,25018.00,0,0,0,40.00
48,2025-09-22 15:36:00,REVERSAL_ENTRY,LONG,25008.00,25008.00,1,1,0,0.00
48,2025-09-22 15:38:05,ADD,LONG,24998.00,25003.00,2,1,0,0.00
48,2025-09-22 15:49:50,EOD_FLATTEN,LONG,25003.25,25003.00,0,0,0,2.00
