condition,direction,threshold,kept_blocks,filtered_blocks,kept_high,filtered_high,pct_high_kept,kept_low,filtered_low,pct_low_filtered,kept_med,filtered_med,kept_pnl,filtered_pnl,total_pnl,pnl_improvement
pre_price_position,above,0.5099,54,79,8,5,61.5,9,27,75.0,37,47,28915.27,6878.01,35793.28,-6878.01
pre_price_position,above,0.5144,54,79,8,5,61.5,9,27,75.0,37,47,28915.27,6878.01,35793.28,-6878.01
pre_price_position,above,0.5189,52,81,8,5,61.5,8,28,77.8,36,48,29460.64,6332.64,35793.28,-6332.64
pre_price_position,above,0.5234,50,83,7,6,53.8,8,28,77.8,35,49,26844.52,8948.76,35793.28,-8948.76
pre_price_position,above,0.5279,48,85,7,6,53.8,8,28,77.8,33,51,25706.89,10086.39,35793.28,-10086.39
pre_price_position,above,0.5325,46,87,6,7,46.2,8,28,77.8,32,52,22363.71,13429.57,35793.28,-13429.57
pre_price_position,above,0.537,45,88,6,7,46.2,8,28,77.8,31,53,19668.11,16125.17,35793.28,-16125.17
pre_price_position,above,0.5415,43,90,6,7,46.2,7,29,80.6,30,54,21122.08,14671.2,35793.28,-14671.2
precursor_win_rate,below,40.7692,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,41.2112,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,41.6532,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,42.0951,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,42.5371,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,42.9791,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,43.4211,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,43.863,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,44.305,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,44.747,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,45.1889,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,45.6309,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,46.0729,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,46.5148,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,46.9568,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,47.3988,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,47.8408,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,48.2827,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,48.7247,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
precursor_win_rate,below,49.1667,79,54,9,4,69.2,16,20,55.6,54,30,37073.89,-1280.61,35793.28,1280.61
